"id"	"indicator_code"	"indicator_name"	"unit"	"group_id"	"logic_rule"	"calculation_rule"	"value_type"	"value_options"	"extra_config"	"is_required"	"min_value"	"max_value"	"sort"	"show_in_list"	"children_indicator_codes"	"project_type"	"business_type"	"version"	"delete_reason"	"creator"	"create_time"	"updater"	"update_time"	"deleted"
"226"	"50101"	"高质量数据集"	""	"50"	""	""	"12"	"{""mode"":""autoEntry"",""fields"":[{""fieldCode"":""d5010101"",""fieldLabel"":""数据集名称"",""fieldType"":""text"",""required"":true,""sort"":1,""options"":[]},{""fieldCode"":""d5010102"",""fieldLabel"":""样本数量(条)"",""fieldType"":""number"",""required"":true,""sort"":2,""options"":[]},{""fieldCode"":""d5010103"",""fieldLabel"":""已完成清洗与标注"",""fieldType"":""radio"",""required"":true,""sort"":3,""options"":[{""value"":""1"",""label"":""是""},{""value"":""2"",""label"":""否""}]},{""fieldCode"":""d5010104"",""fieldLabel"":""已完成质量验证与审核"",""fieldType"":""radio"",""required"":true,""sort"":4,""options"":[{""value"":""1"",""label"":""是""},{""value"":""2"",""label"":""否""}]},{""fieldCode"":""d5010105"",""fieldLabel"":""已完成交付与归档"",""fieldType"":""radio"",""required"":true,""sort"":5,""options"":[{""value"":""1"",""label"":""是""},{""value"":""2"",""label"":""否""}]},{""fieldCode"":""d5010106"",""fieldLabel"":""已完成训练与应用"",""fieldType"":""radio"",""required"":true,""sort"":6,""options"":[{""value"":""1"",""label"":""是""},{""value"":""2"",""label"":""否""}]},{""fieldCode"":""d5010107"",""fieldLabel"":""已经形成智能体"",""fieldType"":""radio"",""required"":true,""sort"":7,""options"":[{""value"":""1"",""label"":""是""},{""value"":""2"",""label"":""否""}]},{""fieldCode"":""d5010108"",""fieldLabel"":""应用领域与成效（150字内）"",""fieldType"":""textarea"",""required"":true,""sort"":8,""options"":[],""maxLength"":150}],""link"":""501""}"	""	"0"			"410"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 07:16:24"	"0"
"227"	"50102"	"高质量数据集2"	""	"50"	""	""	"12"	"[{""fieldCode"":""5010201"",""fieldLabel"":""数据集名称"",""fieldType"":""text"",""required"":true,""sort"":1,""options"":[]},{""fieldCode"":""5010202"",""fieldLabel"":""样本数量（条）"",""fieldType"":""number"",""required"":true,""sort"":2,""options"":[]},{""fieldCode"":""5010203"",""fieldLabel"":""已完成清洗与标注"",""fieldType"":""radio"",""required"":true,""sort"":3,""options"":[{""value"":""1"",""label"":""是""},{""value"":""2"",""label"":""否""}]},{""fieldCode"":""5010204"",""fieldLabel"":""已完成质量验证与审核"",""fieldType"":""radio"",""required"":true,""sort"":4,""options"":[{""value"":""1"",""label"":""是""},{""value"":""2"",""label"":""否""}]},{""fieldCode"":""5010205"",""fieldLabel"":""已完成交付与归档"",""fieldType"":""radio"",""required"":true,""sort"":5,""options"":[{""value"":""1"",""label"":""是""},{""value"":""2"",""label"":""否""}]},{""fieldCode"":""e5010206"",""fieldLabel"":""已完成训练与应用"",""fieldType"":""radio"",""required"":true,""sort"":6,""options"":[{""value"":""1"",""label"":""是""},{""value"":""2"",""label"":""否""}]},{""fieldCode"":""5010207"",""fieldLabel"":""已经形成智能体"",""fieldType"":""radio"",""required"":true,""sort"":7,""options"":[{""value"":""1"",""label"":""是""},{""value"":""2"",""label"":""否""}]},{""fieldCode"":""5010208"",""fieldLabel"":""应用领域与成效（150字内）"",""fieldType"":""textarea"",""required"":true,""sort"":8,""options"":[],""maxLength"":150}]"	""	"0"			"402"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"2/4/2026 03:04:02"	"1"
"228"	"601"	"取得数据产品证书数（个）"	"个"	"51"	""	""	"1"	""	"{""precision"":0}"	"1"	"0"		"500"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:42:16"	"0"
"229"	"602"	"取得数据产权登记证数（个）"	"个"	"51"	"[602] <= [601]"	""	"1"	""	"{""precision"":0}"	"1"	"0"		"501"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:42:27"	"0"
"230"	"603"	"完成交易活动的数据产品数（个）"	"个"	"51"	"[603] > 0 AND [604] > 0"	""	"1"	""	"{""precision"":0}"	"1"	"0"		"502"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 06:25:47"	"0"
"231"	"604"	"完成数据资产交易的累计金额（万元）"	"万元"	"51"	"[604] >= 0"	""	"1"	""	"{""precision"":2}"	"1"	"0"		"503"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:42:35"	"0"
"232"	"701"	"人工智能应用技术情况"	""	"52"	""	""	"7"	"[{""value"":""1"",""label"":""机器学习"",""exclusive"":false},{""value"":""2"",""label"":""深度学习"",""exclusive"":false},{""value"":""3"",""label"":""自然语言处理"",""exclusive"":false},{""value"":""4"",""label"":""计算机视觉"",""exclusive"":false},{""value"":""5"",""label"":""语音技术"",""exclusive"":false},{""value"":""6"",""label"":""知识图谱与推理"",""exclusive"":false},{""value"":""7"",""label"":""人工智能大模型"",""exclusive"":false},{""value"":""8"",""label"":""机器人技术与规划"",""exclusive"":false},{""value"":""9"",""label"":""具身智能"",""exclusive"":false},{""value"":""10"",""label"":""其他"",""exclusive"":false},{""value"":""11"",""label"":""未应用"",""exclusive"":true}]"	""	"1"			"550"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"2/4/2026 03:05:01"	"0"
"233"	"801"	"已备案建设方案中所建系统数（个）"	"个"	"53"	"[802] <= [801]"	""	"1"	""	"{""precision"":0}"	"1"	"0"		"600"	"1"	"802"	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:42:37"	"0"
"234"	"802"	"已备案建设方案中所建系统网络安全等级保护备案系统数（个）"	"个"	"53"	"[802] >= [80201] + [80202]"	""	"1"	""	"{""precision"":0}"	"1"	"0"		"601"	"1"	"80201,80202"	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:42:39"	"0"
"235"	"80201"	"三级网络安全等级保护备案系统数（个）"	"个"	"53"	""	""	"1"	""	"{""precision"":0}"	"1"	"0"		"602"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:42:42"	"0"
"236"	"80202"	"二级网络安全等级保护备案系统数（个）"	"个"	"53"	""	""	"1"	""	"{""precision"":0}"	"1"	"0"		"603"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"3/4/2026 01:42:45"	"0"
"237"	"901"	"项目阶段小结上传(Word)"	""	"54"	""	""	"9"	""	"{""maxCount"":5,""accept"":""doc,docx""}"	"1"			"700"	"1"	""	"4"	"filing,project,process"	"0"	""	"system"	"30/3/2026 00:00:00"	"1"	"6/4/2026 04:09:24"	"0"
